right_hand_0000_x,right_hand_0000_y,right_hand_0000_z,right_hand_0001_x,right_hand_0001_y,right_hand_0001_z,right_hand_0002_x,right_hand_0002_y,right_hand_0002_z,right_hand_0003_x,right_hand_0003_y,right_hand_0003_z,right_hand_0004_x,right_hand_0004_y,right_hand_0004_z,right_hand_0005_x,right_hand_0005_y,right_hand_0005_z,right_hand_0006_x,right_hand_0006_y,right_hand_0006_z,right_hand_0007_x,right_hand_0007_y,right_hand_0007_z,right_hand_0008_x,right_hand_0008_y,right_hand_0008_z,right_hand_0009_x,right_hand_0009_y,right_hand_0009_z,right_hand_0010_x,right_hand_0010_y,right_hand_0010_z,right_hand_0011_x,right_hand_0011_y,right_hand_0011_z,right_hand_0012_x,right_hand_0012_y,right_hand_0012_z,right_hand_0013_x,right_hand_0013_y,right_hand_0013_z,right_hand_0014_x,right_hand_0014_y,right_hand_0014_z,right_hand_0015_x,right_hand_0015_y,right_hand_0015_z,right_hand_0016_x,right_hand_0016_y,right_hand_0016_z,right_hand_0017_x,right_hand_0017_y,right_hand_0017_z,right_hand_0018_x,right_hand_0018_y,right_hand_0018_z,right_hand_0019_x,right_hand_0019_y,right_hand_0019_z,right_hand_0020_x,right_hand_0020_y,right_hand_0020_z
-903.5724197196803,3765.5987601571933,1004.5350762857631,-847.0485490906129,3750.550491838342,1081.2031162294777,-822.6364439314078,3729.2479210783545,1157.0226746494259,-807.6510869583167,3667.5137958434048,1214.2185107493233,-782.8806768287095,3585.941921539696,1257.376491701857,-875.4291553205126,3512.6095950052027,1246.9929739413656,-846.0668673095878,3347.681937115596,1330.9557690501626,-835.6991428639263,3276.6620095111734,1366.9955162543342,-823.9948512759584,3211.578975700396,1399.6404396307732,-905.8058223976715,3469.110159159033,1220.5661691049377,-874.3204939681638,3276.0042072197834,1300.6270203465529,-867.4010681242552,3208.7951566156617,1333.9963818970339,-866.9561217015173,3164.968652939475,1363.1922721560406,-934.2648167872834,3456.9208672028008,1180.3855459375952,-915.3193877948385,3294.267877939497,1251.109420098389,-914.966773635493,3237.9170844864634,1282.3726920690701,-916.9064915074083,3199.5022678546297,1311.3613981457797,-962.282595237946,3471.9491897724574,1128.0120266433082,-967.8898245972935,3370.2225235806513,1173.1110582883512,-979.1430075941073,3341.747710567769,1198.52642907772,-991.9733375368826,3326.4725676522517,1223.5145561174522
-1014.7347577283795,4017.694507092894,1126.0907933568662,-963.6462014806818,4028.9600856411093,1203.7376109433435,-939.7018126577879,4018.541746561101,1286.2421672033406,-923.1685357339098,3966.5445283808535,1349.3891904663733,-907.673912611031,3910.961457741443,1398.9621170796574,-995.219153090974,3839.7778585971855,1363.2155946977273,-976.9186196233895,3719.1106096349727,1446.6996169500421,-961.9791735798834,3635.1108707819444,1491.5271465240044,-945.342285601529,3550.5844708330424,1532.2289842036812,-1019.3344907819928,3791.04306456626,1340.9353323856633,-1003.546471509497,3645.4233341075633,1425.7298630203961,-989.5379875267791,3547.8131487095443,1472.9218477868549,-981.0461449367505,3470.4560428895916,1512.037206815435,-1044.229127752441,3771.446052694603,1306.2622656683745,-1038.6597880674656,3643.1874339239034,1383.5557776675819,-1030.8711521015598,3559.075158811002,1426.5011588970501,-1022.3486299143101,3484.9010065192365,1465.0750555600898,-1069.5847296187098,3774.279627886783,1258.4042117266613,-1081.963935048802,3686.482593275857,1310.46723875486,-1087.5296173718327,3633.937408445132,1341.4569904851949,-1091.4406418747585,3586.3371686874625,1370.7900359237494
-1069.494246418056,4307.718958051989,994.1502283149821,-1020.0059807504119,4331.050218180087,1066.306351836594,-994.2536656955359,4326.887521748933,1145.6358723271524,-978.7996305679303,4286.6568097306945,1206.1414744845956,-967.4434277671031,4252.948631677253,1253.1927596533521,-1064.353275836096,4178.948139193729,1221.1597050433456,-1071.3133324616222,4099.799011190835,1302.7763272151321,-1070.4683701600184,4034.513743036218,1348.3358949778851,-1069.8099405495495,3971.6239639703267,1388.8735966385093,-1088.6829440144288,4128.9290276185675,1200.9266390252085,-1096.5530686930256,4018.0411278534216,1285.1808642887295,-1086.0727094125623,3921.6886331710334,1334.8484552213315,-1076.2292039525541,3841.7702066561824,1375.613604471841,-1112.0307254957509,4102.384569356403,1168.92909406232,-1122.487300762336,3995.557599712246,1244.518701864279,-1110.1182617405163,3907.1909053366235,1289.0333530878302,-1095.4477875630685,3830.279415182889,1327.714113660217,-1135.3638616489666,4094.1916893751254,1124.1174294944153,-1155.3243545350228,4011.3938082897885,1174.273542344825,-1152.8562405289665,3945.086901428595,1204.9906322908942,-1144.290146101789,3881.6229055289577,1233.5529316277132
-1026.1046259064142,4504.177642390246,719.3909291989729,-971.1409219942924,4516.967698472509,785.0937741359661,-940.5613682178133,4507.752220609204,851.3385867304207,-919.2619611124242,4471.830677102159,894.5451904975163,-898.0733332944029,4441.182826607371,927.6284077408965,-1027.4397872833083,4377.664572127339,930.111983818392,-1046.8116843895439,4316.589046871744,997.6732249082847,-1058.646828155384,4277.788603964537,1032.7948190290895,-1071.6814153763125,4245.408711961083,1064.0945379739856,-1057.7733785268795,4334.80015554563,904.0881033754514,-1069.026767534591,4245.043536147706,963.787809507853,-1066.134176587864,4187.7852943228345,996.6345187644425,-1064.0918364616193,4141.534451748683,1026.8624194201748,-1081.726784636544,4310.004094574572,865.7700202646729,-1091.2267503015287,4223.864780307958,915.4553829470416,-1084.965239449597,4171.500095488351,945.4256385843871,-1079.1756455867378,4128.661019705322,974.7507923071166,-1102.1769466409207,4301.2806801509205,816.8086408072544,-1120.5300973847425,4233.049430906774,845.705613326088,-1118.3516775207029,4188.894224305333,865.2868574042775,-1112.1460972410287,4148.3342201652995,886.1406061828047
-919.3222350567808,4605.088970167966,594.0711198027105,-861.9434344547336,4594.3964792095585,658.4610858248025,-824.1095788525311,4566.090004776421,713.7183198609117,-789.0540481792101,4520.2609092526045,738.7712432101863,-752.8108004319943,4477.931391953339,756.9294302840598,-896.2928004779776,4447.72822512428,781.9463916758808,-888.7644564627456,4387.000499457492,826.9408421840636,-884.4147422760408,4354.727506542448,848.838059237944,-882.0605959038875,4330.11648814579,868.6011761351565,-922.0680751004641,4415.030494609242,747.4537642272115,-895.8708906992043,4350.770896506987,776.043771272901,-886.8229471394694,4338.121525971273,786.7320262442227,-883.6019658404196,4328.334259791849,800.8891275030771,-939.717996323944,4399.76206051245,701.5586541086439,-912.3794370356411,4343.937347488317,722.5049526211274,-906.6765547738597,4335.390413616963,731.5598845743422,-906.5782780190115,4327.148008313459,745.5518040705259,-951.9353318416645,4400.19966181352,649.1976215491177,-939.9218593342521,4356.817163670136,659.6010020473334,-936.0086526054449,4347.958626515047,665.7580777364647,-934.1691653061213,4339.866536237946,675.4425307315418
-859.385030535721,4718.241125788071,661.1829130131325,-818.688297328156,4679.376935033492,731.7887255152871,-779.8030213009426,4622.465732076553,787.3400513545481,-741.3020898710218,4562.608310682052,808.7788964412284,-708.6312407857699,4510.19363285103,819.4408370503382,-792.2518742151998,4521.396693169674,812.9815341999582,-735.5210574714323,4465.199493929139,841.662190656892,-696.9984737190053,4429.52185013841,854.0498683483921,-662.6375280968133,4400.556525534949,863.7645051774083,-792.2722640763009,4503.402970190075,773.4259385314735,-723.8297951739559,4489.1934363192995,801.4029905692972,-712.7022441156715,4513.476321209142,802.6827138392533,-708.604079245997,4529.295075109985,803.3653634326854,-791.8553169743905,4506.994481608896,729.4192298414273,-727.2339874993831,4502.5084574758675,755.6612236450444,-724.4009898760089,4524.009728183997,751.2614519363771,-727.1660721132722,4533.512797145734,747.7248798115503,-790.1655561561015,4525.558577198881,685.7436479667545,-743.2705129518596,4520.033412941592,708.295564297919,-741.8618485977726,4536.450913357849,708.3167152680403,-744.5800219701798,4545.356277807176,706.1326328413747
-895.3562530985016,4866.806399176979,753.4495595200341,-888.2673979652241,4803.289940588053,833.3740895586437,-859.7840530699683,4719.621464721767,896.4622124205007,-838.4545802892062,4652.681532455718,926.409684626103,-833.6505971580119,4599.207506836561,935.296833067147,-801.0067630297717,4637.22457965739,859.4925966875338,-712.4050415531528,4590.228573695452,884.8853877806779,-653.7783439489464,4555.449364485767,891.724068217235,-601.4204583873651,4525.818899340984,893.4698543275138,-765.8870747519164,4635.820486287086,817.3564362424776,-694.6673334528704,4676.389921017979,878.4111499099434,-704.1305744785111,4727.350822973576,885.7504903610894,-714.1901306395798,4759.941753497918,879.6497558005399,-743.5061802382554,4661.928625625928,783.0206902836625,-682.6679110383474,4711.296383870242,848.6853298290757,-698.1080275213834,4747.8346437861,843.9343531925282,-711.719214059926,4763.840952658287,827.3659691175518,-727.9056082135684,4701.482349607272,756.8201055773839,-677.1763043524174,4734.476516095827,815.8468887632285,-691.7162831134315,4762.178602340726,818.4372807432221,-706.3868083403291,4774.363038193959,807.2494163082907
-951.8088433116177,4963.010114516998,777.3726135025354,-970.0510258140243,4890.008006007984,863.8134732026585,-953.9685053101471,4793.112082088221,932.8735042276046,-952.845589043269,4724.662394674443,970.9130897249369,-974.9701571337342,4673.9264987544075,981.4382947011454,-862.7419534383131,4715.660252101586,852.3839856501747,-773.6005100887998,4665.052231243153,878.289496090516,-718.3466230541466,4628.390516869281,882.3092360087983,-669.3821889773731,4596.579491978949,879.8531795820644,-808.5085070836292,4721.087226557097,805.1379055223161,-762.9281486845896,4780.174631194684,891.8517890943177,-795.43622221491,4841.611867250082,908.3140280813554,-820.8886785869014,4881.164393794479,902.0521160242788,-774.2129187337681,4758.034511756945,775.2788552239525,-741.7296295556529,4827.317319562765,870.8481806806458,-776.2456002063394,4869.35768897114,873.8537505528982,-801.8018747945607,4888.814105418753,855.6121966337696,-751.2299642035939,4807.933984667721,758.4865591831739,-718.4328429705297,4855.171463057754,841.1309030671343,-748.7089045443602,4886.872590490684,850.6430044042378,-775.2097598860935,4900.657051775845,838.8180698986373
-937.8474703773736,4960.845238391076,743.6781301797637,-954.046101802954,4893.900723139099,829.871566977961,-939.5054248161921,4799.084230329679,898.1795455897031,-939.1176918572431,4729.6846648348865,937.2859679902314,-961.9638181279887,4679.748226282302,953.9329041637695,-865.9765160659502,4713.301226464417,810.9991216239777,-790.3395136509598,4645.806958656111,827.8295504325962,-745.9215932754852,4599.675508716033,830.1847909456643,-706.8042746898961,4560.040403916623,827.4093052455155,-821.2470109210101,4715.5767858561885,756.3830189982825,-787.4732582855344,4753.118656450245,828.5458327949407,-819.0526099489323,4811.247518262,848.5873735751476,-842.9118711867568,4848.534289938561,847.4047830181889,-791.424493743208,4748.232331477593,720.3602229959013,-767.7697760867613,4798.728479843264,802.6380908566715,-801.9596274898187,4842.8076120751575,814.9544624715147,-827.8099878977646,4865.462775909685,806.8275580411367,-770.2438291837657,4793.960654564342,697.583348399282,-743.7099438766608,4827.7316132641,767.041881198146,-772.2965101737437,4861.781890500108,784.2441884466573,-798.295309260453,4879.4988262793,781.9001432018922
-865.1255443019161,4902.229608934848,626.3259662208563,-861.8873411672855,4840.09236078483,699.9805044503007,-839.5612468590873,4753.088291602212,755.3350157658481,-823.3185615583931,4684.560258308698,786.3509550349643,-825.141984260379,4633.377549821398,807.9920711377778,-799.4138650660757,4668.222802630937,673.5948092093911,-733.9149205978948,4591.061762688019,667.8194522126953,-695.1502398558146,4540.881152434001,664.8447077744354,-662.0338444296515,4498.921466663696,660.1138844055919,-779.2345226310473,4674.036831367861,618.4243437961305,-730.9557343018296,4684.572114162984,650.4081074783829,-745.538988027566,4735.000293936813,674.273039625586,-759.4372500568718,4765.518220738123,682.8076413311627,-762.9816766643737,4702.882106418217,577.839853032707,-721.0969936220448,4725.671692441761,618.6356318368285,-741.3455589794165,4768.873563431879,641.1705121481068,-760.0178906519724,4791.948051017027,648.5521650472008,-750.1155047706186,4742.68593503415,547.7786494504643,-712.1001634763286,4756.344100726721,581.5101695637239,-727.4309656907155,4789.324230552185,606.3618992890855,-744.8559939989491,4807.861555208505,617.933202167427
-817.2512203633296,4823.278547052539,381.8405959925001,-800.3680533554281,4751.736290350732,427.37823642698305,-773.1602294475126,4668.952247434413,453.9024522642208,-745.0427512434462,4606.522314428147,465.31939012990483,-727.222327445757,4553.878593961913,479.6733705110673,-748.3648929080701,4611.61805684988,362.8067387258673,-688.3049282822692,4543.922020078792,328.09586709592014,-651.9145631836152,4505.531220707822,311.81232122591166,-622.7405770917896,4475.325255178648,297.95323908706683,-744.1601057652982,4636.239349199531,321.4046434041033,-677.4025600005685,4637.465828507528,323.79684779131395,-682.6440872295806,4678.816898218076,359.0586207428311,-696.2021590781172,4701.547159573411,380.3515316403592,-737.5664026813489,4672.815738922643,291.51739924156846,-677.4484158676362,4681.126569720706,300.37879698556293,-688.9436145366085,4716.474158387629,334.8517797272467,-705.6448511652394,4734.617427314614,355.8590888848973,-732.9488851697683,4715.470545788776,269.0195694638435,-684.4897721018746,4716.830856956433,274.3428042270448,-691.9334736464828,4741.922806543005,305.96294775110795,-705.928061865775,4755.230737493875,327.9024919710937
-835.1597655293751,4724.206606456168,78.76065710322261,-818.6471628504293,4636.667691063496,89.8323290619459,-794.8903070790279,4554.376201060195,81.43825173231102,-768.3696348954612,4501.3787123179845,66.91063359116373,-744.4816138382731,4447.39628153655,62.3562512507421,-766.5546898157638,4538.508474654905,-27.956229904853735,-711.6662651910377,4488.676771195263,-86.20053715205547,-678.7546448449806,4469.079080682651,-119.52774583846985,-653.9904592310423,4456.601989571065,-146.48058304840566,-761.0849229043552,4584.051087745197,-47.54206414957552,-690.6027033671625,4586.4208586700815,-50.42763828190366,-698.4677694718525,4616.053821773355,-1.055710436916364,-720.3980215817854,4632.008491312508,31.70127790506571,-754.4424574711668,4631.630823539059,-56.28423702175778,-693.1961601023327,4636.092758659408,-54.37899733174137,-705.5924685628042,4658.1241373570565,-9.963510342696217,-726.92773453708,4669.167583975418,19.429885095194095,-752.5281595072561,4680.700973406128,-60.320794012918796,-704.1486481824546,4674.666082985813,-63.555703218119575,-713.1169927650762,4689.204107386204,-28.26000123869691,-731.4562264440207,4696.978036273906,-2.4858027187893086
-880.0080348941989,4626.7746748272675,-132.4006860526775,-868.887331456709,4531.472603981052,-145.0408818636555,-851.1660184412079,4450.14385596443,-175.90031320581434,-831.4742843889794,4404.187984926107,-208.98328735647956,-809.248494440736,4348.695327120535,-229.29148333856637,-817.3796263026383,4461.552826057237,-293.0850160489272,-767.3398150187658,4422.024656164263,-362.0547317693154,-737.912565032199,4413.151217289159,-406.2280994340236,-716.4313365845945,4410.924361855071,-441.53890194893773,-803.5056667051408,4514.897681234666,-297.4161739867764,-740.2885201613458,4516.448735116431,-294.2887126727029,-750.9154496367817,4535.197344449993,-237.92422492288344,-777.2899461268217,4547.408447788269,-199.06069193665667,-791.8857418045329,4565.180539225067,-291.19708400463173,-738.8239834955774,4567.899202694322,-283.7454798905768,-753.1375884242149,4579.464410924096,-235.67146450999007,-777.6375362811431,4586.6683513977905,-202.564468616291,-787.5879657201828,4615.205549763535,-282.2839074649677,-743.057328747357,4602.574565149494,-282.8285374269164,-755.1585404723724,4611.684468880025,-247.79653339427836,-777.923196242149,4619.308911198607,-222.04111859839293
-901.1036463590821,4575.120599165226,-187.61700095083827,-891.7288710806265,4482.083562339951,-206.32540913438405,-876.4357803953096,4402.817798670587,-240.85885132439452,-859.4897020703963,4358.7779766254125,-278.0307173638837,-838.0463145117656,4302.090495165493,-301.5983172740355,-843.3538717658308,4417.762744371701,-353.5969697678241,-795.5350720309098,4378.346464882953,-422.78853451800796,-767.2871013934579,4369.453729905889,-468.1546233317399,-746.675836633413,4367.458211519074,-504.13368550579554,-825.5961093156645,4467.7610452986555,-355.18230209005196,-768.1860874448004,4466.580278623964,-349.0294894159573,-776.440414601532,4480.492462561326,-293.7459791550626,-800.2168492999346,4492.115328073066,-253.96666917193204,-811.0369331424497,4514.066589628512,-346.9437657418798,-762.6282482636926,4515.77165855954,-336.34549199167157,-775.3088662171316,4524.489733052878,-289.54657277047073,-798.2793026075325,4531.818575349144,-255.41970176131906,-803.9452561596659,4560.490336453919,-336.93758592349303,-760.3825729847272,4544.2964795343,-335.11460105898044,-772.4124257984683,4554.228997698005,-301.99633494193546,-795.2206769443967,4564.940765344106,-276.6248093075387
-895.0774171263013,4575.4417573592145,-160.32610668928567,-884.3084718317571,4485.815619840142,-175.92301794123244,-868.2007644438828,4407.561371189742,-206.02994492889286,-850.0268742033653,4362.600777455415,-239.74894838881744,-827.3944373778942,4305.6070777429,-259.8025736936148,-837.7197681440465,4416.479649288653,-314.25082944175784,-789.6735600654252,4374.583356105553,-381.0820105250379,-760.9121954376348,4362.882981686467,-423.7996064909094,-739.9207015467808,4358.270893636644,-457.5964621612811,-821.3881558278954,4463.144636815678,-318.8493083759648,-763.9943770002752,4461.528516233708,-314.06996964329295,-769.5168572246268,4476.104794960215,-261.25465320832905,-790.3449293136024,4488.277167998617,-222.37135795489127,-807.2779826828231,4506.943077391748,-314.018191577297,-757.9667035234863,4509.201679089127,-304.7338513165988,-768.5974699377327,4519.413038011963,-259.44949333502444,-789.3449135116554,4527.667576435789,-225.35613673469254,-799.7782466450302,4551.329337861267,-307.36635937136134,-755.131239309671,4535.629501101337,-306.22059336695565,-765.85298843054,4547.536141455466,-273.9490201687999,-787.0039673694531,4559.656894498894,-248.34118929867742
