left_hand_0000_x,left_hand_0000_y,left_hand_0000_z,left_hand_0001_x,left_hand_0001_y,left_hand_0001_z,left_hand_0002_x,left_hand_0002_y,left_hand_0002_z,left_hand_0003_x,left_hand_0003_y,left_hand_0003_z,left_hand_0004_x,left_hand_0004_y,left_hand_0004_z,left_hand_0005_x,left_hand_0005_y,left_hand_0005_z,left_hand_0006_x,left_hand_0006_y,left_hand_0006_z,left_hand_0007_x,left_hand_0007_y,left_hand_0007_z,left_hand_0008_x,left_hand_0008_y,left_hand_0008_z,left_hand_0009_x,left_hand_0009_y,left_hand_0009_z,left_hand_0010_x,left_hand_0010_y,left_hand_0010_z,left_hand_0011_x,left_hand_0011_y,left_hand_0011_z,left_hand_0012_x,left_hand_0012_y,left_hand_0012_z,left_hand_0013_x,left_hand_0013_y,left_hand_0013_z,left_hand_0014_x,left_hand_0014_y,left_hand_0014_z,left_hand_0015_x,left_hand_0015_y,left_hand_0015_z,left_hand_0016_x,left_hand_0016_y,left_hand_0016_z,left_hand_0017_x,left_hand_0017_y,left_hand_0017_z,left_hand_0018_x,left_hand_0018_y,left_hand_0018_z,left_hand_0019_x,left_hand_0019_y,left_hand_0019_z,left_hand_0020_x,left_hand_0020_y,left_hand_0020_z
-251.58997448684542,4672.786454997095,1111.2320726946762,-290.51712889122945,4638.927115593045,1203.1644874633114,-288.4934634523038,4571.937656108854,1293.359618716434,-276.4774349888925,4509.1164181975355,1361.4583596304124,-277.2306342930004,4477.345150681463,1414.9047342200133,-221.26791517244237,4463.555964194615,1297.602215144948,-164.6502467299367,4324.03748540294,1349.0396023544536,-137.89251923357088,4263.947396566193,1368.4497823053198,-123.6437235300829,4227.286435897104,1383.496840069394,-192.90397373789355,4446.817890841838,1263.8788568692792,-123.85758898228126,4285.239348675865,1310.888803326696,-88.6927356825338,4207.86115931687,1330.616912741067,-72.79136520131034,4158.689230908224,1348.4148151289166,-173.36129023720147,4444.0358677965905,1224.3270380011325,-110.65607359300988,4291.037783013543,1262.5466434830087,-82.9047268199405,4210.238409472616,1280.2380454152678,-72.59707331402134,4156.370324229556,1296.8258923341623,-163.23723109596665,4452.670031210782,1178.4240855660432,-111.27721805841182,4341.43779972694,1198.9509754435444,-97.36870268112395,4287.08146658987,1210.7107113544137,-95.84605290974508,4248.611481020019,1223.0572857776303
-266.79367161830993,4843.349558057152,869.5227886473489,-294.05127211044123,4794.565964287723,905.0868373235179,-289.9703122445074,4722.7831847108955,936.5989887945909,-273.44029716107235,4666.290212886543,956.9254758160846,-265.12116940900654,4648.727307840825,971.1998907730715,-244.97710631522443,4635.582153089423,936.5586361961954,-197.58738522184336,4542.851547385536,931.3306432111144,-166.57952415154585,4505.1795290306845,923.6976075075265,-148.21877290980981,4487.310824405796,919.6767134760603,-219.10758889411628,4640.013248136853,917.7588371919022,-161.24444236017368,4536.58696332843,909.0294075361761,-126.01469836911981,4498.220144375916,901.0663714119464,-110.31064468719461,4484.988266735136,899.2099004035728,-200.81513779027912,4659.682412676713,894.2944047230322,-146.97029339717284,4557.670649213642,883.7396642350072,-119.11670425779512,4514.322149544903,878.1596835274901,-108.55075021052646,4497.777848433578,878.5779008649597,-188.53811431429978,4688.092145687666,866.1740010748908,-141.14361003727439,4605.580925918379,852.6285607894775,-122.11955711320708,4570.154325880077,847.1517987286874,-115.11983851814833,4551.596093992295,847.9924549538803
-175.4660803447747,5604.017271232341,534.3389473651492,-202.28276482330233,5574.5690576503,498.2948577004818,-196.09083108339078,5522.942671290577,451.6830839363672,-181.52899768416484,5481.377449451873,407.13168545417403,-174.4700922711947,5475.0859034018295,370.1175502833724,-131.01025117515456,5477.536970481928,434.6765532582408,-99.73100472585932,5448.103472278081,359.37115599258937,-88.56898894803902,5449.350719662282,322.85629666952224,-84.71969816689617,5458.680117878306,300.20316361353866,-104.91415942708109,5485.31571422026,434.35008305180975,-74.46179234607422,5456.637936372602,362.5492217450854,-69.31617250239796,5469.683889088539,329.51699479922536,-74.47647370700685,5496.558935859794,308.40616384096086,-91.2627765285474,5506.254563563756,431.66167627476545,-64.00118857121187,5473.930223289599,366.70379610819896,-62.177517533242366,5483.016229907015,339.3043948342911,-68.86519049132168,5508.469316897108,323.1696827033488,-84.7512463833142,5530.563005062186,425.8235369915681,-66.3551728336849,5498.722333684482,369.627219908139,-56.90314821522282,5496.939462161798,349.4826807361658,-60.76884991300715,5511.714539616019,338.6742018560357
-102.37639652539733,6507.723367168599,299.33357339724034,-142.08072005604933,6532.42916663771,212.95278245161336,-130.78832259155905,6526.222444499266,115.2031528233386,-113.23794329911237,6504.768155882967,35.39805347961517,-105.15851193447749,6495.53353729258,-24.19740466497835,-35.7123620470744,6537.365314412732,84.18430090248674,-22.147825026854207,6573.615675807705,-32.90617305063418,-32.34478798463501,6598.26714420188,-84.67792954299576,-42.47746833017374,6614.105830961063,-114.72547788681015,-10.372395722628307,6529.020714838848,95.88403773115004,-10.889372521721398,6575.1927711794415,-11.56370141050337,-34.81684418834778,6612.6427826927775,-54.22099296038541,-55.9966696360133,6644.719044740915,-82.1732789650394,-5.5317493082901965,6529.824543274788,105.41243509437443,-10.506143585288761,6570.87343586015,7.188163287970383,-34.211228578535675,6607.027494372949,-30.472788791520365,-54.747394459448834,6639.705616372697,-53.73178997894052,-12.097463398124972,6530.29505254732,111.21470674433253,-22.259656409397202,6555.678634607069,26.28119480997939,-33.484863877328735,6581.195283041478,-5.007321989380621,-51.288664617491676,6608.85442928063,-22.481003957429614
-125.37969357853221,6925.292484493865,35.94781325259561,-169.22265826119028,6970.562927657185,-66.36831620440398,-144.66378239248746,6990.318454617094,-174.9199833203376,-104.29658835879593,6974.720417059695,-246.40959571514136,-74.41424223672274,6946.119460445814,-287.32158896816674,-38.62878868904566,7053.116079767528,-220.3597242422923,-38.82615082461946,7145.968598960725,-352.58635447311804,-57.7595484231085,7174.289137666501,-403.7770778364513,-71.26351599438281,7179.837712243205,-428.9625438540202,-24.317852004127335,7051.12033082585,-209.10376312287016,-43.58064673349719,7160.0963113630605,-333.5755937483832,-74.58149953080753,7194.891546703391,-374.1071680837722,-93.5018044219387,7205.794920122861,-395.65639753927377,-36.49860849887081,7054.937583006431,-200.7018340114417,-60.31482646833394,7160.236873537054,-318.37816561552825,-89.61096239842482,7194.289579494502,-356.02809193760305,-108.25354658549233,7206.236893530826,-375.38934394671526,-62.72167352858977,7057.823990332147,-196.17176823939158,-66.9711169428512,7123.447051079929,-292.36249326253767,-105.18542110566646,7166.367147227659,-335.3660240543599,-127.51431235049175,7182.791816511298,-353.1131518448338
-169.1371370841565,6737.166551303191,-330.6889951183568,-203.8047389319195,6739.2401774685195,-428.63492529831683,-166.9126913686099,6741.886850222765,-528.4584650872641,-96.88006631652873,6713.749991075467,-574.2678336555,-36.336531462678565,6665.199677345583,-581.155585686979,-78.28893339553983,6834.888961334497,-600.3679670923605,-75.5517341626251,6947.0466277397245,-736.9689476692264,-95.7729830375072,6975.54871949109,-781.0110403641495,-108.12918085255139,6976.472659617322,-797.9262365050517,-82.41745474328175,6876.066014558341,-598.3349580888737,-95.97914293664432,7006.55833931896,-735.3626555805857,-121.8442878607553,7035.042982541022,-773.8160373504875,-133.8335711333917,7032.407489549565,-787.3864866814812,-110.64180001385799,6921.421181643626,-596.9837612092053,-130.64305024896956,7052.673337659116,-729.9274774550611,-154.4685766599747,7077.88018094753,-766.1315362392794,-166.4380202011655,7074.185317320498,-779.357572532044,-151.2837539464232,6965.880452379895,-596.5652969345882,-137.709217020389,7045.599771853847,-701.5356225526018,-185.11375290085616,7088.877479097567,-749.0272593797199,-205.61761389887698,7092.183644361958,-764.4226387656673
-95.22985420104833,6300.176551783482,-513.4807988178387,-126.57043022200898,6250.334410416906,-611.1987644451223,-97.08147504368189,6221.101716672648,-707.3888291966026,-24.386901229268407,6180.900090147838,-742.5201924471334,40.86470752895176,6128.767650044282,-735.3314046334109,-60.087634429541666,6313.281075482694,-807.2911186937995,-28.60223862034148,6374.965971535167,-931.9698115885011,-47.23091206588687,6400.066436910094,-971.2505857721055,-57.64894180848952,6403.226508645053,-985.9254029782221,-75.53885538475853,6389.270833195567,-810.7766251643443,-57.3206661973742,6467.5048260172025,-941.4592275151808,-80.44981664594232,6489.5771732799,-982.6335496850907,-94.86082915785049,6488.429850679759,-997.8116015153827,-99.18881787994495,6468.4548200647805,-809.1182342862916,-97.41505757302761,6554.518274957309,-938.0455036607976,-120.02477962191317,6571.517021011567,-976.1881673104323,-133.4204583489138,6566.384230512152,-990.2281610726757,-128.7202036446577,6545.378654784377,-803.4030240187171,-138.38024453790283,6615.6913765356085,-920.407620265194,-147.0990808431217,6622.488037548447,-950.7642592360739,-166.41088308339957,6620.477517606132,-965.7527439769881
139.45314021169062,5840.954459375903,-160.99521027931038,93.96070533653766,5783.641906856057,-270.47168449194527,91.3666528384373,5734.83482925497,-369.1175664066024,128.2037737324605,5690.390933004595,-411.72944572680626,163.23029844574947,5644.494509196116,-417.828948278505,74.4846431435495,5774.710736627551,-456.7631888004728,120.40180593172512,5750.577538725894,-548.342413350788,111.83558368356947,5752.617748536582,-579.8462210800529,112.33610550539814,5745.141319660288,-592.3220017288736,64.62553576600186,5836.080391672609,-451.03571264045036,100.33741953853315,5821.218167554733,-544.9600379624054,84.15372613838187,5818.730606195172,-580.4799386716114,73.16876127500822,5808.415336551931,-595.7844383778462,63.81909523045275,5902.281102699549,-437.3198459228726,77.34776537294006,5899.194209793654,-530.4538641064922,57.13957746247652,5894.174476305568,-562.9739924827435,45.31670190659913,5880.324814104782,-576.5724325352847,65.5374719044527,5967.795065277401,-417.9072729857621,19.765761765282072,5997.595888949827,-521.9476850913187,54.7718045823144,5956.302325870663,-527.0996475746699,39.72479050260607,5945.285994437805,-539.4825091867658
428.3730205642391,5323.556300935165,654.3995393005089,365.8926488303086,5283.758706668143,541.5845755620063,328.446632483361,5218.9489881963045,456.3824275612431,321.60769291611143,5162.630209445636,414.0637762959014,325.85742468677836,5109.820405090419,393.01219113944063,334.8046345544422,5154.710854450759,455.7415122252115,306.97600257065756,5123.783754386843,396.47638935652867,316.8340934778629,5086.7132577590955,390.50031124625485,340.59472256842827,5050.260161025848,398.0611615251568,341.7563445932164,5174.47151090849,483.01341763652624,313.40592384184066,5138.482183187289,432.5882229933447,320.61351712157415,5092.513782539387,430.148737508549,344.02024760399394,5045.779241036705,442.1758145419658,347.3516801975469,5207.085569514555,508.3991701713354,322.8379355574416,5175.075291479643,463.32063249158773,321.31304213410004,5131.888430299661,461.3874864642728,334.8985168983535,5088.421464222798,469.9572286750492,357.52887205664206,5249.599681319067,531.947378959139,368.8228738129499,5207.760939519232,502.4226483726621,341.6456667719846,5190.679019534753,488.51377737017,340.4313239220966,5161.2590521472775,491.1457905338543
626.9698890296671,4827.1615540096,1422.7035306606056,566.7142607047657,4783.20286067626,1339.2669733228197,518.6350627814003,4696.481800934734,1298.4708289408995,495.73816142291764,4617.539005056174,1283.5224957978653,498.324936488369,4541.640310158736,1270.7295902366707,637.0620666808126,4547.499371088452,1426.9548513756786,463.3788759488143,4631.886578397755,1384.3277308727415,484.63555952819564,4571.66459453102,1419.3438655082775,526.5424775588488,4512.477003254219,1463.6779891273097,657.0019230285188,4551.677355356993,1471.9332109958111,497.616023723667,4617.024675131985,1448.7209914003784,531.8372484328133,4541.963730386992,1499.0244533699847,604.2689088783362,4457.837046287372,1562.1395379333346,634.3683625106665,4578.590167746654,1494.376937442813,531.6203844853527,4631.389658468667,1485.5303694908407,557.3215925197857,4562.173881792828,1532.5173593878667,608.9416039728318,4490.415767141685,1582.7149774844643,608.145837669011,4629.659043330835,1500.4785987279904,773.6553722341173,4528.289198050127,1586.2380990378313,574.6454958357925,4626.950291654573,1525.2143091854198,588.9560887990822,4585.139927260039,1553.137522131966
699.4574996255377,4600.632190615453,1707.046162194756,659.4556807591232,4527.012131486978,1676.891792640537,624.3921202257887,4428.1730259128635,1692.764659060828,610.2413962429276,4339.392555135529,1716.844031966681,623.6017855141077,4250.852673611602,1728.1974724852123,821.6572816714315,4302.684719306253,1903.6597201464274,572.3954144031075,4490.667763056273,1885.2161969626577,585.8405205665305,4444.195114321558,1950.5780032752655,620.149106499214,4393.51293942072,2019.4655664263996,842.7667442063313,4330.509370036042,1948.9692611200417,615.7106687890679,4499.394911703358,1952.7614476365002,652.6508316406065,4437.915892902758,2037.8469141432327,735.9111923586083,4357.206497586224,2132.109760766522,793.406004374348,4380.933620702953,1957.4587605000922,650.8084270199394,4529.51388826218,1978.9162578665819,684.4631026185912,4472.157903954955,2058.3822778272,745.6465482710576,4405.882744949164,2135.718115188298,731.2571009308925,4458.30705771647,1939.4312805247826,984.3118596050783,4363.2885274823575,2098.0386541422463,682.3873936373577,4548.838063565818,2014.2416170142615,697.6056026767476,4516.039647832733,2059.4355998887813
707.0026765492469,4700.121704979526,1604.0341017424691,680.9018569703433,4603.11575566875,1614.404336322547,657.6440783188011,4513.695747140932,1664.4160459017842,649.3892513296541,4440.485644171356,1709.380751656971,654.8409530563217,4366.971540531038,1735.2893955201705,801.9193872680918,4503.466758100139,1869.3715950227322,634.999685806109,4644.361277774078,1902.9655597142255,631.0604274929767,4628.167563053833,1971.4599197999717,638.5805657899783,4607.096125206366,2035.5677834615208,819.6666544475984,4559.393912573805,1902.508244883068,670.6370831710974,4695.753460418356,1954.0981689486232,684.2487373848342,4672.053169810225,2036.1740424138177,725.040540504596,4633.372720917299,2117.492307755008,787.3027102760755,4625.444052476637,1902.0241025910511,693.8420844554305,4751.989089660189,1962.599077215519,708.613672733773,4728.663409873287,2038.7633252336855,737.8946108069476,4696.697306066545,2108.897626815571,743.1017343784079,4705.586617577272,1876.0707291113708,908.4217523278065,4671.270504570385,2017.5058919100502,701.5953023157224,4808.072139076067,1980.8020208364162,702.5190859467468,4796.358044339745,2025.4813640887764
678.4531776982152,4910.592332809262,1554.9946475462352,644.3889288060038,4813.63480709743,1574.9602882731183,616.1194104955484,4740.565564658603,1628.6190511458042,599.2686785927724,4688.590641042772,1672.0425581281174,580.8047014702454,4640.4556637151,1695.6869126297001,649.2847833077171,4822.573538961128,1793.5156628702898,621.6856979068895,4825.126764407916,1882.5273157670047,608.7110797337485,4821.89029634592,1942.3413189853625,596.7347371421012,4819.511913930749,1992.5110274714361,670.3197096812214,4881.086978469345,1817.3388461030406,653.6623432956618,4892.271135312015,1920.425501161739,645.8960922312953,4889.381783988848,1986.7751924937158,639.0467798505767,4885.968875786044,2042.5383108339563,683.6904018335837,4937.453603168732,1818.2727075979099,673.2376322977392,4954.811878210767,1917.6252652418093,666.2380099183165,4951.007135240953,1977.323622922012,658.4783268185371,4945.528799101518,2029.1752916282921,693.7418168335583,4993.559441516135,1799.6744447645951,708.5854769028452,5005.964440783688,1885.5504280804507,679.2800658525629,5023.588133513163,1923.1441799779698,668.1145534429429,5023.593301667818,1962.5273661343538
588.8693219194673,5087.513558723664,1709.6729544558398,536.9145342233436,5002.778481640089,1725.8905283639856,495.0367473385583,4935.593054178682,1774.6859366904307,465.2518554320782,4890.259682919551,1813.6506962377855,430.21978277312803,4854.434098753485,1832.633542571799,489.01803965521896,5020.038005423623,1926.6917210031777,514.636931493832,4949.041354099514,2039.8014658669854,503.53987942241156,4938.289049562419,2100.2912386556573,490.62703505677814,4933.143661017477,2151.5852674155412,519.6765463013717,5063.068501792226,1949.3643759234837,555.9268649547653,5002.153794070765,2078.1990664495484,545.7219474694416,4995.189762939597,2145.714904494373,527.8466186929679,4996.186283858144,2199.6742856464457,560.5827099467566,5102.18234388752,1953.0033205693016,583.5320629616456,5053.300850645198,2072.5764867959706,571.3094487853482,5047.442067713269,2131.601292198129,554.1317549645049,5044.730178148839,2182.629638191456,603.1837014127848,5138.097782509625,1939.3111980247668,562.9964480901451,5150.959098927348,2004.8960109607513,609.8537406047242,5112.872291418609,2077.116347926403,600.3557978894054,5111.460900207669,2120.800636275639
